id,num_orders
1390893,142.17343173431735
1421101,142.17343173431735
1499403,142.17343173431735
1382081,142.17343173431735
1140362,142.17343173431735
1093489,142.17343173431735
1356618,142.17343173431735
1310109,142.17343173431735
1140274,142.17343173431735
1208581,142.17343173431735
1163752,142.17343173431735
1469436,142.17343173431735
1319124,142.17343173431735
1313925,142.17343173431735
1385981,142.17343173431735
1446581,142.17343173431735
1437446,142.17343173431735
1219340,762.8235294117648
1050739,762.8235294117648
1081641,762.8235294117648
1284180,762.8235294117648
1454969,1860.25
1294205,1860.25
1275885,762.8235294117648
1479530,762.8235294117648
1208280,1860.25
1214026,2047.0
1483037,762.8235294117648
1127728,762.8235294117648
1253251,762.8235294117648
1044711,762.8235294117648
1246779,762.8235294117648
1428427,762.8235294117648
1483396,762.8235294117648
1117421,762.8235294117648
1249450,762.8235294117648
1446810,762.8235294117648
1278014,762.8235294117648
1403459,762.8235294117648
1317166,762.8235294117648
1101385,762.8235294117648
1426987,1860.25
1034494,1860.25
1491377,762.8235294117648
1464250,762.8235294117648
1022006,762.8235294117648
1148475,762.8235294117648
1138911,339.3579766536965
1165664,339.3579766536965
1066867,339.3579766536965
1358058,339.3579766536965
1494749,339.3579766536965
1180274,339.3579766536965
1224290,339.3579766536965
1426563,339.3579766536965
1298595,339.3579766536965
1148750,339.3579766536965
1233795,348.8265682656827
1053494,348.8265682656827
1394036,348.8265682656827
1225441,348.8265682656827
1009382,348.8265682656827
1192637,348.8265682656827
1467684,348.8265682656827
1489795,348.8265682656827
1496426,348.8265682656827
1471166,348.8265682656827
1488993,348.8265682656827
1173486,863.85
1058307,348.8265682656827
1411973,348.8265682656827
1272886,348.8265682656827
1014260,348.8265682656827
1481364,1101.6923076923076
1126940,863.85
1306695,348.8265682656827
1067847,348.8265682656827
1128989,348.8265682656827
1250468,1101.6923076923076
1128007,348.8265682656827
1305327,348.8265682656827
1443163,348.8265682656827
1349532,348.8265682656827
1463940,1101.6923076923076
1067683,863.85
1497405,348.8265682656827
1427690,348.8265682656827
1458579,169.98598130841123
1159489,169.98598130841123
1384833,169.98598130841123
1367817,169.98598130841123
1222696,414.5365853658537
1006871,388.92857142857144
1442863,169.98598130841123
1083688,169.98598130841123
1264958,169.98598130841123
1100547,169.98598130841123
1267831,169.98598130841123
1358267,169.98598130841123
1117920,169.98598130841123
1328212,169.98598130841123
1009729,414.5365853658537
1247718,388.92857142857144
1207734,169.98598130841123
1118433,169.98598130841123
1181657,169.98598130841123
1278379,169.98598130841123
1076102,169.98598130841123
1446470,169.98598130841123
1034950,169.98598130841123
1251250,169.98598130841123
1124996,414.5365853658537
1329337,388.92857142857144
1052063,169.98598130841123
1393099,169.98598130841123
1291876,169.98598130841123
1239530,169.98598130841123
1258414,74.66153846153846
1174433,74.66153846153846
1055153,234.96875
1067334,234.96875
1128244,74.66153846153846
1412206,74.66153846153846
1387722,74.66153846153846
1218541,74.66153846153846
1275925,74.66153846153846
1233270,74.66153846153846
1449283,74.66153846153846
1266186,234.96875
1343496,234.96875
1126475,74.66153846153846
1206173,74.66153846153846
1263095,74.66153846153846
1238031,74.66153846153846
1038208,74.66153846153846
1431065,74.66153846153846
1209101,220.02681992337165
1038551,220.02681992337165
1293094,220.02681992337165
1425780,220.02681992337165
1150996,220.02681992337165
1220665,220.02681992337165
1068227,220.02681992337165
1098287,220.02681992337165
1065954,220.02681992337165
1117031,220.02681992337165
1005839,220.02681992337165
1142609,220.02681992337165
1424764,220.02681992337165
1255897,220.02681992337165
1164600,220.02681992337165
1442420,220.02681992337165
1471794,220.02681992337165
1299929,220.02681992337165
1251682,220.02681992337165
1187963,220.02681992337165
1205721,101.25531914893617
1121544,101.25531914893617
1142191,101.25531914893617
1238740,101.25531914893617
1182987,101.25531914893617
1005888,101.25531914893617
1254577,101.25531914893617
1192747,101.25531914893617
1456541,101.25531914893617
1223264,101.25531914893617
1286663,101.25531914893617
1217322,144.8
1178898,144.8
1442104,249.11111111111111
1069214,101.25531914893617
1431479,101.25531914893617
1485687,101.25531914893617
1353255,101.25531914893617
1114499,101.25531914893617
1297409,101.25531914893617
1396005,101.25531914893617
1174114,144.8
1357653,144.8
1200505,249.11111111111111
1142397,144.8
1412678,101.25531914893617
1335177,101.25531914893617
1370526,101.25531914893617
1120043,101.25531914893617
1208972,101.25531914893617
1005991,424.972
1116883,424.972
1363374,424.972
1096571,424.972
1184430,424.972
1451172,424.972
1066128,424.972
1034948,424.972
1326066,424.972
1102430,424.972
1411749,424.972
1015942,424.972
1363447,424.972
1453406,424.972
1430928,424.972
1209243,424.972
1457115,424.972
1443790,424.972
1263578,424.972
1474898,424.972
1256153,424.972
1122590,424.972
1473145,424.972
1498862,424.972
1468073,424.972
1118231,424.972
1087099,424.972
1258783,424.972
1260565,424.972
1291095,424.972
1011869,120.3731884057971
1053029,120.3731884057971
1314053,120.3731884057971
1084167,120.3731884057971
1335565,120.3731884057971
1082784,120.3731884057971
1403001,120.3731884057971
1434417,120.3731884057971
1413074,120.3731884057971
1246394,120.3731884057971
1020009,112.80952380952381
1283055,112.80952380952381
1059560,112.80952380952381
1310135,112.80952380952381
1498194,112.80952380952381
1012741,112.80952380952381
1183714,112.80952380952381
1407622,112.80952380952381
1295424,112.80952380952381
1357861,112.80952380952381
1112729,112.80952380952381
1334347,112.80952380952381
1107165,112.80952380952381
1065013,112.80952380952381
1222552,112.80952380952381
1070954,112.80952380952381
1036421,112.80952380952381
1278133,112.80952380952381
1420350,112.80952380952381
1072349,339.3579766536965
1060176,339.3579766536965
1380226,339.3579766536965
1270763,339.3579766536965
1414842,339.3579766536965
1006679,339.3579766536965
1258071,339.3579766536965
1247670,339.3579766536965
1150813,339.3579766536965
1215972,339.3579766536965
1044205,146.1851851851852
1377609,89.67164179104478
1020582,89.67164179104478
1141498,89.67164179104478
1185774,89.67164179104478
1321317,89.67164179104478
1044208,89.67164179104478
1462768,89.67164179104478
1193401,89.67164179104478
1323629,89.67164179104478
1003775,89.67164179104478
1343878,89.67164179104478
1226007,89.67164179104478
1099098,89.67164179104478
1009486,146.1851851851852
1330192,178.6
1446159,89.67164179104478
1334259,89.67164179104478
1091570,89.67164179104478
1102858,89.67164179104478
1105139,89.67164179104478
1115844,89.67164179104478
1008005,89.67164179104478
1368689,89.67164179104478
1115922,89.67164179104478
1345103,89.67164179104478
1246054,89.67164179104478
1454376,89.67164179104478
1252642,89.67164179104478
1081770,89.67164179104478
1461060,40.8494983277592
1286426,40.8494983277592
1005386,40.8494983277592
1326015,40.8494983277592
1216054,40.8494983277592
1042609,40.8494983277592
1052663,40.8494983277592
1274204,40.8494983277592
1317813,40.8494983277592
1093258,40.8494983277592
1209561,40.8494983277592
1275913,40.8494983277592
1461176,40.8494983277592
1059013,40.8494983277592
1336430,40.8494983277592
1154879,40.8494983277592
1027714,40.8494983277592
1492794,74.66153846153846
1140775,74.66153846153846
1013635,234.96875
1175249,234.96875
1229061,74.66153846153846
1471915,74.66153846153846
1104983,74.66153846153846
1009083,74.66153846153846
1045986,74.66153846153846
1233374,74.66153846153846
1218069,269.2857142857143
1301983,220.02681992337165
1421520,220.02681992337165
1198628,220.02681992337165
1309951,220.02681992337165
1342026,220.02681992337165
1356728,220.02681992337165
1105141,220.02681992337165
1079507,220.02681992337165
1463915,220.02681992337165
1423088,40.8494983277592
1192006,40.8494983277592
1474663,40.8494983277592
1085309,40.8494983277592
1336011,40.8494983277592
1363332,40.8494983277592
1135752,40.8494983277592
1043065,40.8494983277592
1246537,112.80952380952381
1380847,112.80952380952381
1294936,112.80952380952381
1044935,112.80952380952381
1138879,112.80952380952381
1176172,112.80952380952381
1051931,112.80952380952381
1002959,112.80952380952381
1448369,112.80952380952381
1449451,112.80952380952381
1334064,254.8375451263538
1474493,254.8375451263538
1452523,254.8375451263538
1109460,254.8375451263538
1397686,479.8333333333333
1436925,254.8375451263538
1271835,254.8375451263538
1266289,254.8375451263538
1172743,479.8333333333333
1028916,479.8333333333333
1053700,254.8375451263538
1196897,254.8375451263538
1100864,254.8375451263538
1095250,254.8375451263538
1314012,254.8375451263538
1177213,254.8375451263538
1312239,254.8375451263538
1371943,254.8375451263538
1269951,254.8375451263538
1124463,254.8375451263538
1079711,254.8375451263538
1233988,254.8375451263538
1397501,254.8375451263538
1009945,254.8375451263538
1299667,254.8375451263538
1393892,254.8375451263538
1234576,254.8375451263538
1134369,254.8375451263538
1353368,254.8375451263538
1340396,254.8375451263538
1080233,41.748062015503876
1031203,41.748062015503876
1139190,41.748062015503876
1104740,41.748062015503876
1290913,41.748062015503876
1430451,41.748062015503876
1335989,41.748062015503876
1162693,41.748062015503876
1305141,41.748062015503876
1013437,41.748062015503876
1320661,41.748062015503876
1384396,41.748062015503876
1132599,41.748062015503876
1146902,41.748062015503876
1261255,41.748062015503876
1257915,41.748062015503876
1345160,41.748062015503876
1337595,41.748062015503876
1390310,41.748062015503876
1137255,642.0
1449924,314.74132492113563
1146408,314.74132492113563
1109325,314.74132492113563
1089155,314.74132492113563
1260361,314.74132492113563
1069628,314.74132492113563
1476185,314.74132492113563
1304452,314.74132492113563
1456018,314.74132492113563
1264796,314.74132492113563
1023315,314.74132492113563
1210647,314.74132492113563
1426497,314.74132492113563
1235375,314.74132492113563
1350360,314.74132492113563
1469630,314.74132492113563
1277210,314.74132492113563
1146622,314.74132492113563
1036876,314.74132492113563
1048031,314.74132492113563
1456955,314.74132492113563
1381063,314.74132492113563
1277432,314.74132492113563
1099897,314.74132492113563
1250071,314.74132492113563
1463021,314.74132492113563
1353948,314.74132492113563
1033537,314.74132492113563
1486601,314.74132492113563
1363159,235.78892733564012
1364616,235.78892733564012
1429146,235.78892733564012
1464202,235.78892733564012
1068354,235.78892733564012
1005203,235.78892733564012
1414175,235.78892733564012
1481232,235.78892733564012
1129914,235.78892733564012
1238863,235.78892733564012
1311397,235.78892733564012
1477907,235.78892733564012
1216651,235.78892733564012
1123580,235.78892733564012
1417666,235.78892733564012
1002038,235.78892733564012
1084662,235.78892733564012
1489354,235.78892733564012
1158075,235.78892733564012
1042125,235.78892733564012
1408686,235.78892733564012
1070194,235.78892733564012
1403968,235.78892733564012
1123130,235.78892733564012
1245806,235.78892733564012
1495941,235.78892733564012
1470501,235.78892733564012
1015807,235.78892733564012
1391639,235.78892733564012
1482372,235.78892733564012
1335629,287.99333333333334
1278780,287.99333333333334
1067138,287.99333333333334
1438654,287.99333333333334
1115605,1271.6315789473683
1129879,1271.6315789473683
1107382,287.99333333333334
1430066,287.99333333333334
1125215,1271.6315789473683
1053604,1271.6315789473683
1384967,287.99333333333334
1061803,287.99333333333334
1465247,287.99333333333334
1378051,287.99333333333334
1009948,287.99333333333334
1480310,287.99333333333334
1382879,287.99333333333334
1456342,287.99333333333334
1010920,287.99333333333334
1056436,287.99333333333334
1425196,287.99333333333334
1491984,287.99333333333334
1344138,287.99333333333334
1283089,287.99333333333334
1170506,1271.6315789473683
1411866,912.0
1194304,287.99333333333334
1113435,287.99333333333334
1237466,287.99333333333334
1271238,287.99333333333334
1476353,86.94347826086957
1446591,86.94347826086957
1233671,86.94347826086957
1320120,86.94347826086957
1025076,86.94347826086957
1223519,86.94347826086957
1054214,86.94347826086957
1308065,86.94347826086957
1240654,86.94347826086957
1200050,86.94347826086957
1345355,86.94347826086957
1068268,86.94347826086957
1086613,207.4911660777385
1421320,207.4911660777385
1090620,207.4911660777385
1069506,207.4911660777385
1325531,207.4911660777385
1083569,207.4911660777385
1313290,207.4911660777385
1080704,207.4911660777385
1164623,207.4911660777385
1302218,207.4911660777385
1429213,207.4911660777385
1382855,916.3888888888889
1200363,207.4911660777385
1084567,207.4911660777385
1498562,207.4911660777385
1469153,207.4911660777385
1037102,1385.892857142857
1427400,1385.892857142857
1409674,207.4911660777385
1459589,207.4911660777385
1247277,207.4911660777385
1052474,1385.892857142857
1108974,207.4911660777385
1371893,207.4911660777385
1367438,207.4911660777385
1449624,207.4911660777385
1484270,1385.892857142857
1183169,1385.892857142857
1286878,207.4911660777385
1144960,207.4911660777385
1314843,98.06060606060606
1347403,98.06060606060606
1212494,98.06060606060606
1279696,98.06060606060606
1138980,231.6081081081081
1198904,231.6081081081081
1222111,98.06060606060606
1438733,98.06060606060606
1398572,98.06060606060606
1319182,98.06060606060606
1060246,98.06060606060606
1423262,98.06060606060606
1142875,98.06060606060606
1381048,98.06060606060606
1457123,231.6081081081081
1159627,231.6081081081081
1389785,98.06060606060606
1105548,98.06060606060606
1149460,98.06060606060606
1274740,98.06060606060606
1196722,98.06060606060606
1490941,98.06060606060606
1040784,98.06060606060606
1294243,98.06060606060606
1352466,231.6081081081081
1452753,231.6081081081081
1050510,98.06060606060606
1115545,98.06060606060606
1188052,98.06060606060606
1071305,98.06060606060606
1391156,28.367346938775512
1045104,28.367346938775512
1103952,138.41666666666666
1454713,138.41666666666666
1375968,28.367346938775512
1007084,28.367346938775512
1052745,28.367346938775512
1194353,138.41666666666666
1132414,138.41666666666666
1266795,57.87551867219917
1169272,57.87551867219917
1102241,57.87551867219917
1211490,57.87551867219917
1399529,57.87551867219917
1378037,57.87551867219917
1040540,57.87551867219917
1146566,57.87551867219917
1331389,57.87551867219917
1315441,57.87551867219917
1452943,57.87551867219917
1417264,57.87551867219917
1191088,57.87551867219917
1396054,57.87551867219917
1292602,57.87551867219917
1297445,57.87551867219917
1453344,57.87551867219917
1211395,57.87551867219917
1014021,57.87551867219917
1346976,57.87551867219917
1122155,28.930348258706466
1220591,28.930348258706466
1075151,28.930348258706466
1276712,28.930348258706466
1499384,28.930348258706466
1359818,28.930348258706466
1372739,28.930348258706466
1421522,40.72
1259696,40.72
1129512,88.0
1067118,28.930348258706466
1438160,28.930348258706466
1051817,28.930348258706466
1499922,28.930348258706466
1111061,28.930348258706466
1066167,28.930348258706466
1384170,28.930348258706466
1136582,40.72
1349156,88.0
1058093,28.930348258706466
1483101,28.930348258706466
1029890,28.930348258706466
1474722,28.930348258706466
1270445,304.003861003861
1343543,304.003861003861
1155966,304.003861003861
1283403,304.003861003861
1121260,304.003861003861
1480060,304.003861003861
1334159,304.003861003861
1491288,304.003861003861
1211269,304.003861003861
1478541,304.003861003861
1440443,304.003861003861
1127755,304.003861003861
1073642,304.003861003861
1442597,304.003861003861
1123801,304.003861003861
1016113,304.003861003861
1077256,304.003861003861
1417275,304.003861003861
1127001,304.003861003861
1426278,304.003861003861
1158748,304.003861003861
1286519,304.003861003861
1309602,304.003861003861
1372560,304.003861003861
1128131,304.003861003861
1162379,304.003861003861
1456855,304.003861003861
1248994,304.003861003861
1472655,304.003861003861
1455569,304.003861003861
1449942,41.748062015503876
1249222,41.748062015503876
1208517,41.748062015503876
1062744,41.748062015503876
1243058,41.748062015503876
1293688,41.748062015503876
1100724,41.748062015503876
1439573,41.748062015503876
1373315,41.748062015503876
1222836,41.748062015503876
1185945,42.06976744186046
1093579,42.06976744186046
1032870,42.06976744186046
1214375,42.06976744186046
1177759,42.06976744186046
1274988,42.06976744186046
1427628,42.06976744186046
1142944,42.06976744186046
1168634,86.94347826086957
1050143,86.94347826086957
1448384,86.94347826086957
1492295,86.94347826086957
1368624,86.94347826086957
1036112,86.94347826086957
1483648,86.94347826086957
1406961,86.94347826086957
1386811,86.94347826086957
1323791,86.94347826086957
1475193,67.41666666666667
1135844,32.28971962616822
1398655,32.28971962616822
1315808,32.28971962616822
1103978,32.28971962616822
1470282,32.28971962616822
1269302,32.28971962616822
1227936,32.28971962616822
1008215,32.28971962616822
1411724,32.28971962616822
1245081,32.28971962616822
1484308,67.41666666666667
1202024,67.41666666666667
1052405,32.28971962616822
1042014,32.28971962616822
1000162,32.28971962616822
1027805,32.28971962616822
1490942,43.72222222222222
1170667,32.28971962616822
1143819,32.28971962616822
1179359,32.28971962616822
1475609,32.28971962616822
1027289,32.28971962616822
1378115,32.28971962616822
1021057,32.28971962616822
1315521,18.006493506493506
1072330,18.006493506493506
1337149,18.006493506493506
1275118,18.006493506493506
1162539,18.006493506493506
1341539,18.006493506493506
1358202,18.006493506493506
1082994,18.006493506493506
1280847,18.006493506493506
1062489,28.367346938775512
1063831,138.41666666666666
1255299,138.41666666666666
1413299,28.367346938775512
1168202,28.367346938775512
1057456,28.367346938775512
1420868,57.87551867219917
1180967,57.87551867219917
1168582,57.87551867219917
1200756,57.87551867219917
1231412,57.87551867219917
1169013,72.73076923076923
1331116,72.73076923076923
1125203,57.87551867219917
1348911,57.87551867219917
1251613,18.006493506493506
1168245,18.006493506493506
1160402,18.006493506493506
1422509,18.006493506493506
1158511,18.006493506493506
1147099,18.006493506493506
1373369,1498.7560975609756
1159100,1498.7560975609756
1078309,1498.7560975609756
1444543,1498.7560975609756
1403090,1498.7560975609756
1091288,1498.7560975609756
1357059,1498.7560975609756
1258709,1498.7560975609756
1016250,1498.7560975609756
1291439,1498.7560975609756
1171380,1498.7560975609756
1257945,1498.7560975609756
1164850,1498.7560975609756
1317829,1498.7560975609756
1494403,1498.7560975609756
1372964,1498.7560975609756
1028254,1498.7560975609756
1394819,1498.7560975609756
1239193,1498.7560975609756
1466747,1498.7560975609756
1334250,400.14285714285717
1226115,400.14285714285717
1221502,400.14285714285717
1129603,400.14285714285717
1300912,1498.7560975609756
1066331,1498.7560975609756
1055924,1498.7560975609756
1135533,1498.7560975609756
1412599,1498.7560975609756
1381463,1498.7560975609756
1004325,68.42560553633218
1376221,68.42560553633218
1478833,68.42560553633218
1478982,68.42560553633218
1394276,68.42560553633218
1076577,68.42560553633218
1165520,68.42560553633218
1238261,68.42560553633218
1498440,68.42560553633218
1402074,68.42560553633218
1496715,68.42560553633218
1376888,68.42560553633218
1037634,68.42560553633218
1143415,68.42560553633218
1293724,68.42560553633218
1421169,68.42560553633218
1197088,68.42560553633218
1278646,68.42560553633218
1133390,68.42560553633218
1305204,713.3276450511945
1169115,713.3276450511945
1485207,713.3276450511945
1133327,713.3276450511945
1144895,713.3276450511945
1265135,713.3276450511945
1217432,713.3276450511945
1465199,713.3276450511945
1127418,713.3276450511945
1065475,713.3276450511945
1225037,713.3276450511945
1176448,713.3276450511945
1014696,713.3276450511945
1145867,713.3276450511945
1293848,713.3276450511945
1202745,713.3276450511945
1319084,713.3276450511945
1401826,713.3276450511945
1398001,713.3276450511945
1316995,713.3276450511945
1174606,713.3276450511945
1463004,713.3276450511945
1383441,713.3276450511945
1132416,713.3276450511945
1486024,713.3276450511945
1475054,713.3276450511945
1480696,713.3276450511945
1392220,713.3276450511945
1218477,713.3276450511945
1391805,713.3276450511945
1118582,153.22053231939162
1250962,153.22053231939162
1371087,153.22053231939162
1061066,153.22053231939162
1075569,153.22053231939162
1396314,153.22053231939162
1126504,153.22053231939162
1021878,153.22053231939162
1483622,153.22053231939162
1166168,153.22053231939162
1302852,153.22053231939162
1295333,153.22053231939162
1476917,153.22053231939162
1237095,153.22053231939162
1166445,153.22053231939162
1367644,153.22053231939162
1036146,153.22053231939162
1400369,153.22053231939162
1221061,153.22053231939162
1304194,153.22053231939162
1236914,153.22053231939162
1178409,153.22053231939162
1276499,153.22053231939162
1292548,153.22053231939162
1091700,153.22053231939162
1201373,153.22053231939162
1179723,153.22053231939162
1021693,153.22053231939162
1383719,153.22053231939162
1171600,153.22053231939162
1047047,672.1099290780141
1012909,672.1099290780141
1446430,672.1099290780141
1004539,672.1099290780141
1297841,2871.0
1190458,2871.0
1300063,672.1099290780141
1483559,672.1099290780141
1492798,2871.0
1289811,2871.0
1219768,672.1099290780141
1338022,672.1099290780141
1229678,672.1099290780141
1109532,672.1099290780141
1494638,672.1099290780141
1032122,672.1099290780141
1165413,672.1099290780141
1475544,672.1099290780141
1387338,672.1099290780141
1410167,672.1099290780141
1449676,672.1099290780141
1366789,672.1099290780141
1009292,672.1099290780141
1464786,672.1099290780141
1376394,2674.0714285714284
1076725,2674.0714285714284
1488081,672.1099290780141
1300625,672.1099290780141
1457308,672.1099290780141
1222485,672.1099290780141
1403792,119.13857677902622
1243588,119.13857677902622
1375821,119.13857677902622
1009681,119.13857677902622
1125124,119.13857677902622
1375223,119.13857677902622
1334811,119.13857677902622
1111727,119.13857677902622
1203809,119.13857677902622
1124837,119.13857677902622
1181820,119.13857677902622
1346625,119.13857677902622
1062616,119.13857677902622
1207682,119.13857677902622
1178918,119.13857677902622
1301717,119.13857677902622
1283401,119.13857677902622
1376997,119.13857677902622
1274050,119.13857677902622
1071845,119.13857677902622
1074653,431.57735849056604
1394503,431.57735849056604
1395980,431.57735849056604
1256087,431.57735849056604
1149138,431.57735849056604
1423280,431.57735849056604
1038388,431.57735849056604
1410171,431.57735849056604
1317093,431.57735849056604
1296819,431.57735849056604
1172350,431.57735849056604
1058305,1549.857142857143
1441315,431.57735849056604
1226927,431.57735849056604
1148821,431.57735849056604
1169225,431.57735849056604
1047892,2006.7142857142858
1327045,2006.7142857142858
1435007,431.57735849056604
1477335,431.57735849056604
1064482,431.57735849056604
1344498,2006.7142857142858
1019358,431.57735849056604
1197065,431.57735849056604
1014215,431.57735849056604
1465986,431.57735849056604
1221712,2006.7142857142858
1343053,2006.7142857142858
1150330,431.57735849056604
1064636,431.57735849056604
1309910,134.8375796178344
1487690,134.8375796178344
1261902,134.8375796178344
1063994,134.8375796178344
1238329,134.8375796178344
1383592,134.8375796178344
1236789,134.8375796178344
1450849,134.8375796178344
1210423,134.8375796178344
1064688,134.8375796178344
1450648,134.8375796178344
1302322,134.8375796178344
1272093,134.8375796178344
1223262,134.8375796178344
1429672,134.8375796178344
1110449,134.8375796178344
1322057,134.8375796178344
1076835,134.8375796178344
1214700,134.8375796178344
1208945,134.8375796178344
1205027,134.8375796178344
1370543,134.8375796178344
1184858,134.8375796178344
1241780,134.8375796178344
1257683,134.8375796178344
1127095,134.8375796178344
1402380,134.8375796178344
1271788,134.8375796178344
1417694,134.8375796178344
1084541,167.90666666666667
1078304,167.90666666666667
1060861,167.90666666666667
1090108,167.90666666666667
1394990,753.3728813559322
1354562,753.3728813559322
1251620,167.90666666666667
1237932,167.90666666666667
1381017,167.90666666666667
1044217,167.90666666666667
1006036,167.90666666666667
1089355,167.90666666666667
1023077,167.90666666666667
1088502,167.90666666666667
1154308,753.3728813559322
1361686,753.3728813559322
1001984,167.90666666666667
1265825,167.90666666666667
1370764,167.90666666666667
1102828,167.90666666666667
1271294,167.90666666666667
1297171,167.90666666666667
1484782,167.90666666666667
1125260,167.90666666666667
1044825,753.3728813559322
1403738,753.3728813559322
1419512,167.90666666666667
1407678,167.90666666666667
1097909,167.90666666666667
1308103,167.90666666666667
1325197,67.17004048582996
1098189,288.6363636363636
1389806,360.5
1346354,67.17004048582996
1343497,67.17004048582996
1018121,67.17004048582996
1147448,67.17004048582996
1481530,67.17004048582996
1325113,288.6363636363636
1260387,288.6363636363636
1404040,67.17004048582996
1090120,67.17004048582996
1120131,67.17004048582996
1472113,67.17004048582996
1331429,67.17004048582996
1180567,67.17004048582996
1394412,160.91176470588235
1463475,160.91176470588235
1073615,160.91176470588235
1312562,160.91176470588235
1104551,160.91176470588235
1170391,274.2894736842105
1211759,160.91176470588235
1280831,160.91176470588235
1122865,160.91176470588235
1364734,160.91176470588235
1045597,160.91176470588235
1315063,160.91176470588235
1236135,160.91176470588235
1099461,160.91176470588235
1200980,160.91176470588235
1396714,274.2894736842105
1344886,274.2894736842105
1099376,160.91176470588235
1473464,160.91176470588235
1172936,160.91176470588235
1242518,65.19540229885058
1059185,65.19540229885058
1340927,65.19540229885058
1227103,65.19540229885058
1083081,65.19540229885058
1476267,65.19540229885058
1442954,65.19540229885058
1310205,65.19540229885058
1462837,65.19540229885058
1233491,65.19540229885058
1425711,65.19540229885058
1374100,68.27659574468085
1159933,68.27659574468085
1371677,139.14285714285714
1217301,65.19540229885058
1239629,65.19540229885058
1147289,65.19540229885058
1100532,65.19540229885058
1397074,65.19540229885058
1218270,65.19540229885058
1236266,65.19540229885058
1042049,68.27659574468085
1156490,68.27659574468085
1040519,118.66666666666667
1233817,65.19540229885058
1209622,65.19540229885058
1344427,65.19540229885058
1232899,65.19540229885058
1435021,65.19540229885058
1397443,65.19540229885058
1391787,314.930612244898
1387016,314.930612244898
1457848,314.930612244898
1419824,314.930612244898
1458527,314.930612244898
1045618,314.930612244898
1341626,314.930612244898
1231600,314.930612244898
1419408,314.930612244898
1493367,314.930612244898
1018619,314.930612244898
1280720,314.930612244898
1495944,314.930612244898
1039816,314.930612244898
1022447,314.930612244898
1095815,314.930612244898
1166087,314.930612244898
1116674,314.930612244898
1342580,314.930612244898
1100337,314.930612244898
1439086,314.930612244898
1297322,314.930612244898
1392169,314.930612244898
1180066,314.930612244898
1125019,314.930612244898
1091233,314.930612244898
1148765,314.930612244898
1422960,314.930612244898
1269068,314.930612244898
1464291,314.930612244898
1260574,68.42560553633218
1430521,68.42560553633218
1009487,68.42560553633218
1302905,68.42560553633218
1164224,68.42560553633218
1005212,68.42560553633218
1353130,68.42560553633218
1051730,68.42560553633218
1057003,68.42560553633218
1024922,68.42560553633218
1459390,93.62903225806451
1373833,93.62903225806451
1001171,93.62903225806451
1454798,93.62903225806451
1075821,93.62903225806451
1064096,93.62903225806451
1073773,93.62903225806451
1197565,93.62903225806451
1315474,93.62903225806451
1381332,93.62903225806451
1137404,93.62903225806451
1258488,93.62903225806451
1013599,93.62903225806451
1163018,93.62903225806451
1083750,93.62903225806451
1355784,93.62903225806451
1273699,93.62903225806451
1158592,119.13857677902622
1220323,119.13857677902622
1079738,119.13857677902622
1272815,119.13857677902622
1082719,119.13857677902622
1428980,119.13857677902622
1307591,119.13857677902622
1244359,119.13857677902622
1309989,119.13857677902622
1129187,119.13857677902622
1106569,105.92307692307692
1370150,56.527522935779814
1290947,56.527522935779814
1053250,56.527522935779814
1093368,56.527522935779814
1100342,56.527522935779814
1040528,56.527522935779814
1460628,56.527522935779814
1425569,56.527522935779814
1013855,56.527522935779814
1117835,56.527522935779814
1037894,105.92307692307692
1343359,56.527522935779814
1325050,56.527522935779814
1373136,56.527522935779814
1414505,56.527522935779814
1011546,56.527522935779814
1456648,74.63829787234043
1035374,74.63829787234043
1154323,56.527522935779814
1142259,56.527522935779814
1449907,56.527522935779814
1083651,56.527522935779814
1193931,56.527522935779814
1317257,56.527522935779814
1035769,29.510373443983404
1141007,29.510373443983404
1092629,29.510373443983404
1470124,29.510373443983404
1270442,29.510373443983404
1032642,29.510373443983404
1499459,29.510373443983404
1465076,29.510373443983404
1378578,29.510373443983404
1187218,29.510373443983404
1473646,29.510373443983404
1445208,29.510373443983404
1128443,29.510373443983404
1007092,29.510373443983404
1177336,29.510373443983404
1308369,29.510373443983404
1169740,29.510373443983404
1437845,29.510373443983404
1223704,211.1798780487805
1476902,211.1798780487805
1265371,211.1798780487805
1130424,211.1798780487805
1198811,211.1798780487805
1045236,211.1798780487805
1309125,211.1798780487805
1495133,211.1798780487805
1338580,211.1798780487805
1408893,211.1798780487805
1342926,211.1798780487805
1165718,211.1798780487805
1127141,211.1798780487805
1253795,211.1798780487805
1312242,211.1798780487805
1427198,211.1798780487805
1326605,211.1798780487805
1135723,211.1798780487805
1303003,211.1798780487805
1255517,211.1798780487805
1016090,211.1798780487805
1378218,211.1798780487805
1490162,211.1798780487805
1007961,211.1798780487805
1048476,211.1798780487805
1363750,211.1798780487805
1377977,211.1798780487805
1177453,211.1798780487805
1096484,211.1798780487805
1490021,211.1798780487805
1293143,67.17004048582996
1312686,67.17004048582996
1262037,288.6363636363636
1093130,288.6363636363636
1104439,67.17004048582996
1223276,67.17004048582996
1428246,67.17004048582996
1166219,67.17004048582996
1433812,67.17004048582996
1029438,67.17004048582996
1380357,274.2894736842105
1284608,160.91176470588235
1497786,160.91176470588235
1257181,160.91176470588235
1329389,274.2894736842105
1131741,274.2894736842105
1333616,274.2894736842105
